Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
"2026-01-15T14:11:50,628",run,GPU_ORT_CUDA_BASIC,yolo11m_256_fp32,76.75,256,4.57,3.54,0.6785,0.8261,0.4704,0.5995,4.38,5.39,5.91,6.52,0.19,3.54,0.83,218.80,50.80,0.00,101.60,1.59,0.00,3.17,1873.49,1873.49,1873.50,10807.25,10806.21,10808.29,0.00,0.00,0.00,365.00,365.00,365.00,,,,,,,133.00,133.00,133.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:52,288",run,GPU_ORT_CUDA_DISABLE,yolo11m_256_fp32,76.75,256,4.53,3.52,0.6785,0.8261,0.4704,0.5995,4.33,5.35,6.09,6.58,0.19,3.52,0.82,220.58,51.40,0.00,102.80,1.61,0.00,3.21,1836.18,1832.68,1839.68,10705.94,10691.76,10720.11,34.50,11.00,58.00,483.00,483.00,483.00,,,,,,,146.00,146.00,146.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:53,940",run,GPU_ORT_CUDA_DISABLE,yolo11m_256_fp32,76.75,256,4.77,3.52,0.6785,0.8261,0.4704,0.5995,4.43,5.55,5.81,6.45,0.20,3.52,1.04,209.68,50.85,0.00,101.70,1.59,0.00,3.18,1849.51,1849.29,1849.73,10774.48,10769.86,10779.11,33.50,3.00,64.00,483.00,483.00,483.00,,,,,,,151.00,151.00,151.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:55,576",run,GPU_ORT_CUDA_DISABLE,yolo11m_256_fp32,76.75,256,4.49,3.48,0.6785,0.8261,0.4704,0.5995,4.31,5.40,5.61,6.47,0.19,3.48,0.83,222.80,49.90,0.00,99.80,1.56,0.00,3.12,1850.73,1850.50,1850.95,10741.00,10735.70,10746.31,1.00,1.00,1.00,483.00,483.00,483.00,,,,,,,154.00,154.00,154.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:11:58,156",run,GPU_ORT_CUDA_ALL,yolo11m_256_fp16,38.42,256,4.46,3.18,0.6770,0.8258,0.4693,0.5985,4.29,5.35,5.63,6.59,0.46,3.18,0.81,224.29,49.95,0.00,99.90,1.56,0.00,3.12,1856.29,1856.29,1856.30,10702.40,10691.18,10713.63,21.00,0.00,42.00,355.00,355.00,355.00,,,,,,,120.00,120.00,120.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:00,741",run,GPU_ORT_CUDA_ALL,yolo11m_256_fp16,38.42,256,4.44,3.17,0.6770,0.8258,0.4693,0.5985,4.34,5.34,5.52,6.27,0.47,3.17,0.81,224.99,49.90,0.00,99.80,1.56,0.00,3.12,1856.30,1856.29,1856.31,10670.76,10658.43,10683.10,0.00,0.00,0.00,355.00,355.00,355.00,,,,,,,121.00,121.00,121.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:03,262",run,GPU_ORT_CUDA_ALL,yolo11m_256_fp16,38.42,256,4.75,3.25,0.6770,0.8258,0.4693,0.5985,4.43,5.46,5.74,6.73,0.47,3.25,1.02,210.68,50.30,0.00,100.60,1.57,0.00,3.14,1856.31,1856.31,1856.31,10677.91,10662.33,10693.49,22.50,2.00,43.00,359.00,359.00,359.00,,,,,,,101.00,101.00,101.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:05,835",run,GPU_ORT_CUDA_BASIC,yolo11m_256_fp16,38.42,256,4.63,3.33,0.6793,0.8277,0.4704,0.5999,4.48,5.51,5.72,6.48,0.47,3.33,0.83,215.88,50.90,0.00,101.80,1.59,0.00,3.18,1856.31,1856.31,1856.31,10655.18,10652.13,10658.23,23.00,0.00,46.00,355.00,355.00,355.00,,,,,,,119.00,119.00,119.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:08,373",run,GPU_ORT_CUDA_BASIC,yolo11m_256_fp16,38.42,256,4.67,3.38,0.6793,0.8277,0.4704,0.5999,4.50,5.55,5.87,6.56,0.46,3.38,0.83,214.20,50.75,0.00,101.50,1.59,0.00,3.17,1856.31,1856.31,1856.31,10688.63,10680.61,10696.64,17.50,0.00,35.00,359.00,359.00,359.00,,,,,,,129.00,129.00,129.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:10,904",run,GPU_ORT_CUDA_BASIC,yolo11m_256_fp16,38.42,256,4.72,3.41,0.6793,0.8277,0.4704,0.5999,4.60,5.61,6.00,7.12,0.48,3.41,0.83,212.07,50.70,0.00,101.40,1.58,0.00,3.17,1856.31,1856.31,1856.31,10732.00,10717.92,10746.08,26.50,3.00,50.00,359.00,359.00,359.00,,,,,,,107.00,107.00,107.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:13,454",run,GPU_ORT_CUDA_DISABLE,yolo11m_256_fp16,38.42,256,4.66,3.36,0.6793,0.8277,0.4704,0.5999,4.49,5.53,5.90,6.82,0.47,3.36,0.83,214.64,49.90,0.00,99.80,1.56,0.00,3.12,1856.31,1856.31,1856.31,10727.86,10722.03,10733.68,5.00,5.00,5.00,357.00,357.00,357.00,,,,,,,115.00,115.00,115.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:15,999",run,GPU_ORT_CUDA_DISABLE,yolo11m_256_fp16,38.42,256,4.89,3.40,0.6793,0.8277,0.4704,0.5999,4.52,5.46,6.11,6.69,0.47,3.40,1.02,204.57,49.95,0.00,99.90,1.56,0.00,3.12,1856.31,1856.31,1856.31,10735.32,10726.30,10744.34,27.00,3.00,51.00,359.00,359.00,359.00,,,,,,,124.00,124.00,124.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:18,583",run,GPU_ORT_CUDA_DISABLE,yolo11m_256_fp16,38.42,256,5.01,3.70,0.6793,0.8277,0.4704,0.5999,4.87,6.13,6.67,7.31,0.48,3.70,0.83,199.61,50.90,0.00,101.80,1.59,0.00,3.18,1856.31,1856.31,1856.31,10716.34,10700.02,10732.66,12.00,12.00,12.00,355.00,355.00,355.00,,,,,,,120.00,120.00,120.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:20,584",run,GPU_ORT_CUDA_ALL,yolo11s_640_fp32,36.25,640,9.04,5.95,0.7331,0.7663,0.6319,0.6926,8.58,11.27,12.42,15.78,0.81,5.95,2.28,110.62,266.30,99.90,699.00,8.32,3.12,21.84,1856.92,1856.32,1858.13,10689.71,10691.00,10713.95,38.33,48.00,48.00,483.00,483.00,483.00,,,,,,,117.00,117.00,117.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:22,577",run,GPU_ORT_CUDA_ALL,yolo11s_640_fp32,36.25,640,9.21,5.76,0.7331,0.7663,0.6319,0.6926,8.36,12.11,12.94,17.23,0.89,5.76,2.56,108.56,233.00,100.00,599.00,7.28,3.12,18.72,1858.87,1858.75,1859.13,10725.73,10752.98,10774.57,34.67,46.00,46.00,483.00,483.00,483.00,,,,,,,134.00,134.00,134.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:24,577",run,GPU_ORT_CUDA_ALL,yolo11s_640_fp32,36.25,640,9.79,6.06,0.7331,0.7663,0.6319,0.6926,9.07,12.43,14.37,18.02,1.08,6.06,2.64,102.18,4380.73,564.30,12477.40,136.90,17.63,389.92,1859.28,1859.28,1859.28,11294.48,11453.70,11466.43,35.00,38.00,38.00,483.00,483.00,483.00,,,,,,,164.00,164.00,164.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:26,556",run,GPU_ORT_CUDA_BASIC,yolo11s_640_fp32,36.25,640,10.06,6.41,0.7331,0.7663,0.6319,0.6926,9.54,12.59,13.71,17.09,1.03,6.41,2.63,99.37,262.03,102.40,683.70,8.19,3.20,21.37,1859.28,1859.28,1859.28,11536.52,11513.27,11591.15,47.67,46.00,51.00,483.00,483.00,483.00,,,,,,,155.00,155.00,155.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:28,557",run,GPU_ORT_CUDA_BASIC,yolo11s_640_fp32,36.25,640,9.53,6.18,0.7331,0.7663,0.6319,0.6926,8.90,12.16,13.23,16.29,0.90,6.18,2.44,104.93,1870.57,582.90,4928.20,58.46,18.22,154.01,1859.28,1859.28,1859.28,11636.36,11636.34,11638.29,46.67,45.00,50.00,485.00,485.00,485.00,,,,,,,151.00,151.00,151.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:30,564",run,GPU_ORT_CUDA_BASIC,yolo11s_640_fp32,36.25,640,9.18,6.08,0.7331,0.7663,0.6319,0.6926,8.54,11.28,12.43,15.81,0.82,6.08,2.29,108.90,215.70,100.40,546.70,6.74,3.14,17.08,1859.28,1859.28,1859.28,11578.69,11594.15,11601.84,47.33,49.00,49.00,483.00,483.00,483.00,,,,,,,146.00,146.00,146.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:32,548",run,GPU_ORT_CUDA_DISABLE,yolo11s_640_fp32,36.25,640,9.59,6.17,0.7331,0.7663,0.6319,0.6926,8.82,11.55,12.76,17.63,0.86,6.17,2.55,104.33,246.37,100.50,638.60,7.70,3.14,19.96,1859.28,1859.28,1859.28,11525.45,11525.01,11540.12,38.00,48.00,48.00,485.00,485.00,485.00,,,,,,,139.00,139.00,139.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:34,549",run,GPU_ORT_CUDA_DISABLE,yolo11s_640_fp32,36.25,640,9.28,6.07,0.7331,0.7663,0.6319,0.6926,8.60,11.56,12.53,16.88,0.84,6.07,2.36,107.74,240.53,102.00,619.60,7.52,3.19,19.36,1859.28,1859.28,1859.28,11453.50,11452.80,11482.68,46.33,48.00,48.00,483.00,483.00,483.00,,,,,,,148.00,148.00,148.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:36,554",run,GPU_ORT_CUDA_DISABLE,yolo11s_640_fp32,36.25,640,9.34,6.09,0.7331,0.7663,0.6319,0.6926,8.54,11.16,12.60,15.69,0.80,6.09,2.44,107.12,254.00,102.30,659.70,7.94,3.20,20.62,1859.28,1859.28,1859.28,11350.05,11339.05,11373.91,36.67,49.00,49.00,483.00,483.00,483.00,,,,,,,157.00,157.00,157.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:39,953",run,GPU_ORT_CUDA_ALL,yolo11s_640_fp16,18.16,640,11.85,7.12,0.7386,0.7659,0.6340,0.6938,11.28,14.51,15.63,19.39,2.46,7.12,2.27,84.38,76.03,101.60,102.70,2.38,3.17,3.21,1862.61,1863.15,1863.15,11284.31,11292.06,11294.96,20.00,26.00,27.00,357.00,357.00,357.00,,,,,,,118.00,118.00,118.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:43,314",run,GPU_ORT_CUDA_ALL,yolo11s_640_fp16,18.16,640,11.92,7.05,0.7386,0.7659,0.6340,0.6938,11.16,14.31,14.97,19.52,2.44,7.05,2.43,83.87,75.75,100.00,103.20,2.37,3.12,3.23,1863.58,1863.50,1864.19,11214.78,11213.37,11238.45,20.00,26.00,27.00,357.00,357.00,357.00,,,,,,,96.00,96.00,96.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:46,665",run,GPU_ORT_CUDA_ALL,yolo11s_640_fp16,18.16,640,11.92,7.20,0.7386,0.7659,0.6340,0.6938,11.38,14.37,15.45,18.86,2.47,7.20,2.25,83.91,75.78,100.60,102.40,2.37,3.14,3.20,1864.19,1864.19,1864.19,11192.09,11200.60,11203.59,12.50,25.00,25.00,357.00,357.00,357.00,,,,,,,117.00,117.00,117.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:50,015",run,GPU_ORT_CUDA_BASIC,yolo11s_640_fp16,18.16,640,12.04,7.29,0.7371,0.7636,0.6329,0.6922,11.24,14.31,15.48,19.27,2.38,7.29,2.37,83.07,75.58,100.30,102.20,2.36,3.13,3.19,1865.84,1867.50,1867.50,11206.78,11213.59,11213.97,18.00,22.00,28.00,357.00,357.00,357.00,,,,,,,112.00,112.00,112.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:53,433",run,GPU_ORT_CUDA_BASIC,yolo11s_640_fp16,18.16,640,12.22,7.43,0.7371,0.7636,0.6329,0.6922,11.66,14.78,15.71,19.42,2.49,7.43,2.29,81.85,75.68,100.50,101.80,2.36,3.14,3.18,1867.50,1867.50,1867.50,11177.97,11215.88,11218.37,20.25,25.00,31.00,357.00,357.00,357.00,,,,,,,106.00,106.00,106.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:12:56,790",run,GPU_ORT_CUDA_BASIC,yolo11s_640_fp16,18.16,640,12.22,7.32,0.7371,0.7636,0.6329,0.6922,11.43,14.66,15.72,19.40,2.47,7.32,2.44,81.83,76.10,101.90,102.40,2.38,3.18,3.20,1867.50,1867.50,1867.50,11026.32,11037.18,11040.16,14.50,28.00,28.00,357.00,357.00,357.00,,,,,,,103.00,103.00,103.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:00,185",run,GPU_ORT_CUDA_DISABLE,yolo11s_640_fp16,18.16,640,11.95,7.41,0.7371,0.7636,0.6329,0.6922,11.36,14.51,15.60,18.77,2.37,7.41,2.18,83.66,75.47,100.10,101.80,2.36,3.13,3.18,1867.50,1867.50,1867.50,10989.17,10994.18,10999.10,25.25,32.00,32.00,357.00,357.00,357.00,,,,,,,118.00,118.00,118.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:03,578",run,GPU_ORT_CUDA_DISABLE,yolo11s_640_fp16,18.16,640,12.09,7.28,0.7371,0.7636,0.6329,0.6922,11.47,14.34,15.45,19.12,2.41,7.28,2.40,82.71,75.53,100.50,101.30,2.36,3.14,3.17,1867.50,1867.50,1867.50,10960.11,10960.30,10971.82,14.00,27.00,27.00,357.00,357.00,357.00,,,,,,,109.00,109.00,109.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:06,952",run,GPU_ORT_CUDA_DISABLE,yolo11s_640_fp16,18.16,640,11.89,7.32,0.7371,0.7636,0.6329,0.6922,11.33,14.24,15.48,18.70,2.36,7.32,2.20,84.13,75.93,101.60,101.90,2.37,3.17,3.18,1867.50,1867.50,1867.50,10981.91,10972.43,11028.32,22.25,28.00,33.00,357.00,357.00,357.00,,,,,,,94.00,94.00,94.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:08,702",run,GPU_ORT_CUDA_ALL,yolo11s_512_fp32,36.19,512,6.58,3.94,0.7308,0.7843,0.5910,0.6740,5.93,8.13,9.52,11.50,0.64,3.94,2.00,152.01,50.60,0.00,101.20,1.58,0.00,3.16,1867.50,1867.49,1867.50,11050.07,11050.02,11050.12,0.00,0.00,0.00,355.00,355.00,355.00,,,,,,,99.00,99.00,99.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:10,440",run,GPU_ORT_CUDA_ALL,yolo11s_512_fp32,36.19,512,6.53,4.03,0.7308,0.7843,0.5910,0.6740,6.14,8.58,8.94,11.27,0.69,4.03,1.82,153.08,49.10,0.00,98.20,1.53,0.00,3.07,1867.50,1867.50,1867.50,11093.84,11087.40,11100.28,0.00,0.00,0.00,355.00,355.00,355.00,,,,,,,140.00,140.00,140.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:12,132",run,GPU_ORT_CUDA_ALL,yolo11s_512_fp32,36.19,512,6.72,4.02,0.7308,0.7843,0.5910,0.6740,6.13,8.34,9.11,11.52,0.67,4.02,2.03,148.90,51.20,0.00,102.40,1.60,0.00,3.20,1867.50,1867.50,1867.50,11107.48,11104.44,11110.52,44.00,43.00,45.00,355.00,355.00,355.00,,,,,,,147.00,147.00,147.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:13,858",run,GPU_ORT_CUDA_BASIC,yolo11s_512_fp32,36.19,512,6.63,4.21,0.7308,0.7843,0.5910,0.6740,6.19,8.14,9.17,11.39,0.65,4.21,1.77,150.78,50.10,0.00,100.20,1.57,0.00,3.13,1867.50,1867.50,1867.50,11084.62,11081.40,11087.84,26.50,6.00,47.00,355.00,355.00,355.00,,,,,,,141.00,141.00,141.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:15,582",run,GPU_ORT_CUDA_BASIC,yolo11s_512_fp32,36.19,512,6.66,4.22,0.7308,0.7843,0.5910,0.6740,6.27,8.23,9.05,11.50,0.65,4.22,1.79,150.25,51.20,0.00,102.40,1.60,0.00,3.20,1867.50,1867.50,1867.50,11077.28,11073.45,11081.11,0.00,0.00,0.00,355.00,355.00,355.00,,,,,,,136.00,136.00,136.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:17,353",run,GPU_ORT_CUDA_BASIC,yolo11s_512_fp32,36.19,512,6.84,4.17,0.7308,0.7843,0.5910,0.6740,6.14,8.28,9.32,11.73,0.68,4.17,2.00,146.10,50.20,0.00,100.40,1.57,0.00,3.14,1867.50,1867.50,1867.50,11058.06,11050.60,11065.53,46.50,43.00,50.00,355.00,355.00,355.00,,,,,,,137.00,137.00,137.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:19,049",run,GPU_ORT_CUDA_DISABLE,yolo11s_512_fp32,36.19,512,6.55,4.13,0.7308,0.7843,0.5910,0.6740,6.07,8.24,8.93,11.33,0.64,4.13,1.78,152.74,49.90,0.00,99.80,1.56,0.00,3.12,1867.50,1867.50,1867.50,11034.33,11033.00,11035.66,22.00,1.00,43.00,357.00,357.00,357.00,,,,,,,131.00,131.00,131.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:20,766",run,GPU_ORT_CUDA_DISABLE,yolo11s_512_fp32,36.19,512,6.98,4.26,0.7308,0.7843,0.5910,0.6740,6.23,9.06,10.18,11.57,0.67,4.26,2.05,143.34,51.15,0.00,102.30,1.60,0.00,3.20,1867.50,1867.50,1867.50,11042.46,11018.90,11066.02,1.00,1.00,1.00,355.00,355.00,355.00,,,,,,,142.00,142.00,142.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:13:22,441",run,GPU_ORT_CUDA_DISABLE,yolo11s_512_fp32,36.19,512,6.60,4.14,0.7308,0.7843,0.5910,0.6740,6.15,8.26,9.19,11.47,0.65,4.14,1.82,151.56,51.10,0.00,102.20,1.60,0.00,3.19,1867.50,1867.50,1867.50,11071.21,11061.48,11080.94,1.00,1.00,1.00,355.00,355.00,355.00,,,,,,,146.00,146.00,146.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
