Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
2026-01-15T17:13:46.548253,run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_256_fp32,10.07,256,111.91,94.03,0.4589,0.6963,0.2863,0.4058,108.69,124.03,128.91,141.69,3.78,94.03,14.10,8.94,430.09,401.20,1579.00,107.52,100.30,394.75,375.43,375.43,375.43,559.41,559.42,559.42,,,,,,,,,,,,,5.75,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T17:14:03.500538,run,CPU_ORT_PI4_SEQ_ALL,yolo11n_256_fp16,5.07,256,105.92,86.01,0.4590,0.6974,0.2853,0.4049,104.02,118.71,123.55,132.87,5.84,86.01,14.07,9.44,429.81,397.80,1677.60,107.45,99.45,419.40,375.43,375.43,375.43,556.16,556.16,556.16,,,,,,,,,,,,,5.88,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T17:14:20.351923,run,CPU_ORT_PI4_SEQ_ALL,yolo11n_256_fp16,5.07,256,105.70,85.78,0.4590,0.6974,0.2853,0.4049,103.76,118.47,122.36,132.73,5.85,85.78,14.07,9.46,374.17,397.00,400.20,93.54,99.25,100.05,375.43,375.43,375.43,556.05,556.05,556.05,,,,,,,,,,,,,5.75,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T17:14:37.154606,run,CPU_ORT_PI4_SEQ_ALL,yolo11n_256_fp16,5.07,256,105.41,85.51,0.4590,0.6974,0.2853,0.4049,103.58,118.69,121.85,132.56,5.81,85.51,14.09,9.49,376.46,399.20,401.20,94.12,99.80,100.30,375.43,375.43,375.43,556.03,556.04,556.04,,,,,,,,,,,,,5.62,6.00,6.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T17:14:56.334530,run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_256_fp16,5.07,256,123.84,102.68,0.4590,0.6974,0.2853,0.4049,120.54,135.28,139.25,150.44,5.80,102.68,15.36,8.07,376.86,399.20,401.20,94.21,99.80,100.30,375.43,375.43,375.43,556.03,556.03,556.03,,,,,,,,,,,,,5.67,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T17:15:15.276365,run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_256_fp16,5.07,256,122.36,102.53,0.4590,0.6974,0.2853,0.4049,120.28,134.74,139.09,149.97,5.78,102.53,14.05,8.17,379.27,399.20,400.30,94.82,99.80,100.08,375.43,375.43,375.43,556.02,556.02,556.02,,,,,,,,,,,,,5.67,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T17:15:34.233018,run,CPU_ORT_PI4_SEQ_BASIC,yolo11n_256_fp16,5.07,256,122.47,102.57,0.4590,0.6974,0.2853,0.4049,120.51,134.86,139.71,150.20,5.83,102.57,14.07,8.17,427.75,399.30,1657.40,106.94,99.83,414.35,375.43,375.43,375.43,556.25,556.26,556.26,,,,,,,,,,,,,5.89,6.00,6.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T17:15:53.140986,run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_256_fp16,5.07,256,123.87,102.63,0.4590,0.6974,0.2853,0.4049,120.35,135.83,140.71,151.92,5.85,102.63,15.39,8.07,375.70,400.40,401.80,93.93,100.10,100.45,375.43,375.43,375.43,556.24,556.25,556.25,,,,,,,,,,,,,5.78,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T17:16:12.056872,run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_256_fp16,5.07,256,122.40,102.51,0.4590,0.6974,0.2853,0.4049,119.96,135.30,141.82,149.87,5.81,102.51,14.08,8.17,379.15,399.10,402.10,94.79,99.78,100.53,375.43,375.43,375.43,556.24,556.24,556.24,,,,,,,,,,,,,5.78,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T17:16:30.961316,run,CPU_ORT_PI4_SEQ_DISABLE,yolo11n_256_fp16,5.07,256,122.28,102.46,0.4590,0.6974,0.2853,0.4049,119.87,135.63,138.78,150.57,5.77,102.46,14.05,8.18,378.28,400.30,401.20,94.57,100.08,100.30,375.43,375.43,375.43,556.23,556.23,556.23,,,,,,,,,,,,,5.89,6.00,6.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T17:58:31.825569,idle,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,IDLE,0.00,0,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,1.80,2.00,0.16,0.45,0.50,436.40,436.80,436.82,517.65,518.15,518.15,,,,,,,,,,,,,5.00,5.00,5.00,10.46,25.33,25.33,53.12,53.12,53.12,2.07,2.07,2.07,,,,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T17:58:55.208791,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11m_256_fp16_4shave,39.75,256,144.07,113.62,0.6745,0.8385,0.4639,0.5974,142.83,147.13,151.23,165.08,2.34,113.62,28.12,6.94,69.16,35.90,1575.50,17.29,8.97,393.88,460.99,463.11,463.22,531.12,532.61,534.47,,,,,,,,,,,,,6.50,7.00,7.00,3.78,4.01,4.23,53.12,53.12,53.12,2.07,2.07,2.07,108.23,108.52,108.87,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T17:59:20.854887,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11m_256_fp16_4shave,39.75,256,144.05,113.57,0.6745,0.8385,0.4639,0.5974,142.79,146.38,150.00,171.79,2.33,113.57,28.16,6.94,28.76,34.90,38.70,7.19,8.72,9.68,477.54,478.74,478.85,542.38,543.26,543.86,,,,,,,,,,,,,6.70,7.00,7.00,3.77,4.04,4.41,53.12,53.12,53.12,2.07,2.07,2.07,108.26,108.70,109.27,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T17:59:48.036152,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11m_256_fp16_4shave,39.75,256,145.47,113.48,0.6745,0.8385,0.4639,0.5974,143.19,147.54,149.86,165.79,2.30,113.48,29.68,6.87,29.16,33.90,53.40,7.29,8.47,13.35,479.01,479.62,479.67,545.59,549.89,551.30,,,,,,,,,,,,,6.70,7.00,7.00,3.68,4.00,4.26,53.12,53.12,53.12,2.07,2.07,2.07,108.23,108.60,108.81,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:00:15.855609,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11m_256_fp16_5shave,39.74,256,148.53,117.02,0.6745,0.8385,0.4639,0.5974,147.30,151.43,154.30,173.71,2.34,117.02,29.17,6.73,28.64,34.20,41.80,7.16,8.55,10.45,479.19,479.80,479.91,542.44,546.56,546.64,,,,,,,,,,,,,6.40,7.00,7.00,3.75,4.03,4.14,53.12,53.12,53.12,2.07,2.07,2.07,111.71,112.08,112.43,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:00:43.020075,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11m_256_fp16_5shave,39.74,256,148.66,117.10,0.6745,0.8385,0.4639,0.5974,147.16,151.50,154.00,179.03,2.31,117.10,29.25,6.73,28.55,35.70,39.00,7.14,8.93,9.75,479.47,480.11,480.23,546.85,560.59,561.22,,,,,,,,,,,,,6.55,7.00,7.00,3.76,4.04,4.48,53.12,53.12,53.12,2.07,2.07,2.07,111.72,112.05,112.56,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:01:10.180204,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11m_256_fp16_5shave,39.74,256,149.15,117.01,0.6745,0.8385,0.4639,0.5974,147.75,151.99,154.80,178.30,2.31,117.01,29.83,6.70,71.04,37.10,1733.50,17.76,9.28,433.38,481.58,481.58,481.58,549.16,562.33,567.77,,,,,,,,,,,,,6.36,7.00,7.00,3.74,4.06,4.45,53.12,53.12,53.12,2.07,2.07,2.07,111.71,112.02,112.30,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:01:36.710083,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11m_256_fp16_6shave,39.74,256,142.22,110.37,0.6745,0.8385,0.4639,0.5974,140.91,144.88,148.24,167.84,2.33,110.37,29.51,7.03,29.93,36.80,37.90,7.48,9.20,9.47,482.03,482.05,482.05,548.66,551.74,552.47,,,,,,,,,,,,,6.50,7.00,7.00,3.78,4.05,4.44,53.12,53.12,53.12,2.07,2.07,2.07,105.11,105.53,105.89,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:02:02.608441,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11m_256_fp16_6shave,39.74,256,144.00,110.37,0.6745,0.8385,0.4639,0.5974,140.97,146.52,154.64,180.35,2.33,110.37,31.30,6.94,30.78,41.90,55.90,7.69,10.47,13.97,482.06,482.06,482.06,550.50,560.58,564.20,,,,,,,,,,,,,6.70,7.00,7.00,3.75,4.18,4.43,53.12,53.12,53.12,2.07,2.07,2.07,105.09,105.49,105.98,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:02:28.368043,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11m_256_fp16_6shave,39.74,256,142.78,110.31,0.6745,0.8385,0.4639,0.5974,141.34,145.65,147.14,173.75,2.35,110.31,30.13,7.00,30.25,39.10,41.90,7.56,9.78,10.47,482.06,482.06,482.06,544.96,546.86,547.80,,,,,,,,,,,,,6.60,7.00,7.00,3.78,4.15,4.41,53.12,53.12,53.12,2.07,2.07,2.07,105.09,105.52,105.87,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:02:54.911055,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11m_256_fp16_7shave,39.74,256,142.99,110.09,0.6745,0.8385,0.4639,0.5974,141.42,145.25,148.39,175.53,2.36,110.09,30.54,6.99,30.60,37.90,42.50,7.65,9.47,10.62,482.06,482.06,482.06,554.87,566.18,568.86,,,,,,,,,,,,,6.70,7.00,7.00,3.86,4.28,4.43,53.11,53.11,53.11,2.07,2.07,2.07,104.72,105.11,105.30,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:03:20.698490,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11m_256_fp16_7shave,39.74,256,142.46,109.94,0.6745,0.8385,0.4639,0.5974,141.23,145.64,148.57,165.07,2.30,109.94,30.22,7.02,30.24,35.90,39.90,7.56,8.97,9.97,481.35,481.91,481.98,543.24,545.54,546.98,,,,,,,,,,,,,6.70,7.00,7.00,3.87,4.05,4.57,53.11,53.11,53.11,2.07,2.07,2.07,104.68,105.03,105.31,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:03:46.456614,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11m_256_fp16_7shave,39.74,256,142.96,110.02,0.6745,0.8385,0.4639,0.5974,141.46,145.98,148.85,168.45,2.34,110.02,30.61,6.99,30.55,37.90,42.70,7.64,9.47,10.68,481.34,481.92,481.99,543.56,545.58,545.58,,,,,,,,,,,,,6.60,7.00,7.00,3.88,4.20,4.57,53.11,53.11,53.11,2.07,2.07,2.07,104.73,105.05,105.40,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:04:12.940780,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11m_256_fp16_8shave,39.73,256,141.74,107.52,0.6745,0.8385,0.4639,0.5974,139.29,143.43,146.20,172.00,2.31,107.52,31.91,7.06,31.48,39.90,58.20,7.87,9.97,14.55,481.37,481.93,482.02,546.12,545.86,569.46,,,,,,,,,,,,,6.70,7.00,7.00,4.34,4.11,27.43,51.35,51.35,51.35,2.07,2.07,2.07,102.13,102.49,102.93,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:04:38.786584,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11m_256_fp16_8shave,39.73,256,141.56,107.46,0.6745,0.8385,0.4639,0.5974,140.24,144.22,147.83,166.35,2.33,107.46,31.78,7.06,31.39,37.90,39.90,7.85,9.47,9.97,482.05,482.05,482.05,545.99,548.73,554.38,,,,,,,,,,,,,6.60,7.00,7.00,4.35,4.32,27.34,51.35,51.35,51.35,2.07,2.07,2.07,102.13,102.55,102.82,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:05:04.677294,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11m_256_fp16_8shave,39.73,256,141.84,107.34,0.6745,0.8385,0.4639,0.5974,140.23,144.23,147.07,169.67,2.31,107.34,32.19,7.05,31.73,37.90,41.90,7.93,9.47,10.47,481.57,482.14,482.23,545.40,549.48,550.25,,,,,,,,,,,,,6.70,7.00,7.00,4.33,4.32,27.18,51.35,51.35,51.35,2.07,2.07,2.07,102.10,102.45,102.74,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:05:50.429345,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11m_320_fp16_4shave,39.91,320,277.35,226.16,0.6995,0.8263,0.5070,0.6284,274.66,282.29,298.47,313.77,2.29,226.16,48.91,3.61,38.41,32.00,1106.70,9.60,8.00,276.68,484.11,485.52,485.52,546.06,547.10,547.19,,,,,,,,,,,,,6.84,7.00,7.00,2.38,2.67,2.79,59.16,59.16,59.16,2.07,2.07,2.07,219.54,220.15,220.57,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:06:35.533476,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11m_320_fp16_4shave,39.91,320,277.05,226.35,0.6995,0.8263,0.5070,0.6284,274.47,281.53,299.55,307.99,2.29,226.35,48.41,3.61,37.19,28.00,1023.00,9.30,7.00,255.75,484.88,486.19,486.19,547.29,550.71,551.34,,,,,,,,,,,,,6.95,7.00,7.00,2.38,2.71,2.79,59.16,59.16,59.16,2.07,2.07,2.07,219.66,220.12,220.44,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:07:20.728430,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11m_320_fp16_4shave,39.91,320,278.21,226.24,0.6995,0.8263,0.5070,0.6284,274.50,281.99,301.68,318.07,2.26,226.24,49.71,3.59,23.44,33.90,44.80,5.86,8.47,11.20,485.35,486.63,486.63,552.64,560.33,565.42,,,,,,,,,,,,,6.79,7.00,7.00,2.37,2.63,2.70,59.16,59.16,59.16,2.07,2.07,2.07,219.60,220.16,220.65,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:08:07.896886,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11m_320_fp16_5shave,39.90,320,288.65,236.92,0.6995,0.8263,0.5070,0.6284,285.66,293.13,313.77,334.01,2.29,236.92,49.44,3.46,22.77,33.90,35.90,5.69,8.47,8.97,486.13,487.00,487.00,548.07,548.53,559.43,,,,,,,,,,,,,6.74,7.00,7.00,2.32,2.68,2.78,60.40,60.40,60.40,2.07,2.07,2.07,230.17,230.69,230.90,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:08:54.602856,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11m_320_fp16_5shave,39.90,320,288.36,236.72,0.6995,0.8263,0.5070,0.6284,285.90,291.63,307.16,323.78,2.27,236.72,49.38,3.47,22.67,30.00,37.90,5.67,7.50,9.47,486.47,487.34,487.34,548.83,554.34,555.16,,,,,,,,,,,,,6.95,7.00,7.00,2.34,2.64,2.90,60.40,60.40,60.40,2.07,2.07,2.07,230.03,230.59,231.00,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:09:41.213132,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11m_320_fp16_5shave,39.90,320,288.24,236.63,0.6995,0.8263,0.5070,0.6284,285.66,292.08,301.48,332.85,2.29,236.63,49.32,3.47,22.73,31.10,37.90,5.68,7.78,9.47,486.54,487.38,487.38,548.33,548.91,555.89,,,,,,,,,,,,,6.95,7.00,7.00,2.34,2.64,2.78,60.40,60.40,60.40,2.07,2.07,2.07,230.02,230.57,230.95,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:10:26.973007,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11m_320_fp16_6shave,39.89,320,276.07,222.94,0.6995,0.8263,0.5070,0.6284,271.71,279.81,299.01,327.22,2.25,222.94,50.89,3.62,23.99,31.20,54.70,6.00,7.80,13.68,486.76,488.05,488.05,548.40,549.82,550.16,,,,,,,,,,,,,6.89,7.00,7.00,2.38,2.75,2.78,59.92,59.92,59.92,2.07,2.07,2.07,216.31,216.84,217.27,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:11:10.978974,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11m_320_fp16_6shave,39.89,320,274.37,222.94,0.6995,0.8263,0.5070,0.6284,272.13,279.20,296.35,304.83,2.31,222.94,49.12,3.64,23.63,28.00,33.90,5.91,7.00,8.47,486.80,488.09,488.09,549.13,551.42,555.31,,,,,,,,,,,,,6.89,7.00,7.00,2.37,2.75,2.79,59.92,59.92,59.92,2.07,2.07,2.07,216.27,216.91,217.19,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:11:55.058602,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11m_320_fp16_6shave,39.89,320,274.53,222.95,0.6995,0.8263,0.5070,0.6284,271.72,280.23,296.31,305.69,2.27,222.95,49.31,3.64,37.79,29.30,1026.50,9.45,7.33,256.62,487.16,488.42,488.42,549.77,555.71,560.12,,,,,,,,,,,,,6.83,7.00,7.00,2.39,2.71,2.83,59.92,59.92,59.92,2.07,2.07,2.07,216.27,216.84,217.13,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:12:39.613623,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11m_320_fp16_7shave,39.89,320,273.10,221.08,0.6995,0.8263,0.5070,0.6284,270.77,277.54,290.48,314.14,2.31,221.08,49.71,3.66,23.97,30.00,33.20,5.99,7.50,8.30,488.43,488.43,488.43,550.81,550.96,567.16,,,,,,,,,,,,,6.89,7.00,7.00,2.42,2.83,2.87,59.14,59.14,59.14,2.07,2.07,2.07,214.38,215.06,215.35,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:13:23.520188,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11m_320_fp16_7shave,39.89,320,272.61,221.13,0.6995,0.8263,0.5070,0.6284,270.34,277.69,283.98,305.12,2.26,221.13,49.22,3.67,23.77,30.00,33.90,5.94,7.50,8.47,487.49,488.76,488.76,551.47,554.18,555.09,,,,,,,,,,,,,6.94,7.00,7.00,2.44,2.77,2.85,59.14,59.14,59.14,2.07,2.07,2.07,214.50,215.08,215.43,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:14:07.465265,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11m_320_fp16_7shave,39.89,320,274.07,221.10,0.6995,0.8263,0.5070,0.6284,270.27,277.62,296.89,317.30,2.26,221.10,50.72,3.65,24.14,32.00,47.90,6.03,8.00,11.97,487.50,488.77,488.77,552.62,561.33,569.03,,,,,,,,,,,,,7.00,7.00,7.00,2.42,2.74,2.84,59.14,59.14,59.14,2.07,2.07,2.07,214.42,214.99,215.22,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:14:53.173046,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11m_320_fp16_8shave,39.89,320,277.61,225.00,0.6995,0.8263,0.5070,0.6284,274.70,282.48,300.13,322.46,2.27,225.00,50.35,3.60,23.83,30.00,39.90,5.96,7.50,9.97,487.93,488.77,488.77,553.60,560.62,563.63,,,,,,,,,,,,,6.74,7.00,7.00,2.37,2.71,2.77,59.64,59.64,59.64,2.07,2.07,2.07,218.29,218.91,219.24,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T18:15:38.282214,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11m_320_fp16_8shave,39.89,320,278.16,224.95,0.6995,0.8263,0.5070,0.6284,275.43,281.69,300.80,320.90,2.26,224.95,50.94,3.60,37.40,31.10,982.70,9.35,7.78,245.68,488.77,488.77,488.77,550.71,551.26,551.67,,,,,,,,,,,,,6.95,7.00,7.00,2.36,2.80,2.84,59.64,59.64,59.64,2.07,2.07,2.07,218.29,218.81,219.22,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
